tid,jid
9,9b9909d9b767574adc8f8e51cc4667a5
9,549a0541e4452ecd155efc032aaa72d7
4,5d8434d45f730aa4fc040c5fa7495cde
12,4e195c4c6d72e738a1e13aea51005398
6,c6f30c4dff8244e96ee72aee00c51b8a
10,a6a2b5e825b8ce1c3b517adb2497c5ed
9,8d8f39de4a07929a92c2e6dd7a72a0af
5,61d0a082e91d26144c2765574a302a33
10,c43a1fc560511962321dbf21df14fe49
10,0d9a01619f1ecafbe020974d3b183687
13,58435fcab804439efdcaa7ecca0fd783
12,426ea422646470737cb364453e94f38a
8,839106b353877fa3d896ffb9c1fe01c0
10,b43c077756d5a326c4854e1399fd2464
10,d8491fcefe14d1398de419984dccf427
3,4e195c4c6d72e738a1e13aea51005398
10,de49594f00f4af8c1e0fbffd85120208
9,52ae6cc88660baab4159eb6ea6448566
10,779bb4c9bf038b7fb775134736d36fd4
9,11d599f229a80023d2f40e7c52cd941e
9,98fe0175cd3ff1d6fb6a288bc524d7b9
9,2f8bdf60db4d85627ab8f040e67aa78d
4,c502773af0a9fe5e1a3373f09f9cb9d7
1,ac5c5fc64e07805beadd37b95a36c069
4,58435fcab804439efdcaa7ecca0fd783
8,ec9c0862d3556a59ed8ea5c2b62e1c8a
10,52ae6cc88660baab4159eb6ea6448566
9,3bef462fc38d743c7fbce17cf50ee7d5
8,9331cb7b561348a692f7afc58ac78926
12,c502773af0a9fe5e1a3373f09f9cb9d7
12,dd244d1299cf62058c71cef022bcfab3
12,ac5c5fc64e07805beadd37b95a36c069
8,61d0a082e91d26144c2765574a302a33
10,426ea422646470737cb364453e94f38a
13,5d8434d45f730aa4fc040c5fa7495cde
10,9b9909d9b767574adc8f8e51cc4667a5
10,c552f63b5497f720942aaf943d629b1c
8,4e195c4c6d72e738a1e13aea51005398
7,5b5bc24bc84bfa562e2a1851a93478a0
10,ac5c5fc64e07805beadd37b95a36c069
9,5d8434d45f730aa4fc040c5fa7495cde
10,98fe0175cd3ff1d6fb6a288bc524d7b9
3,ec9c0862d3556a59ed8ea5c2b62e1c8a
13,bc88dfe50b64e2925866e4af6330fc55
12,f2d60f231bb05e11111979f75514b03b
9,779bb4c9bf038b7fb775134736d36fd4
10,61d0a082e91d26144c2765574a302a33
9,d8491fcefe14d1398de419984dccf427
7,61d0a082e91d26144c2765574a302a33
10,8d8f39de4a07929a92c2e6dd7a72a0af
10,9331cb7b561348a692f7afc58ac78926
7,9331cb7b561348a692f7afc58ac78926
10,c6f30c4dff8244e96ee72aee00c51b8a
5,932cfd3979fb6e4e154c0a00f0c0aae2
3,9331cb7b561348a692f7afc58ac78926
4,ec9c0862d3556a59ed8ea5c2b62e1c8a
4,52ae6cc88660baab4159eb6ea6448566
6,ec9c0862d3556a59ed8ea5c2b62e1c8a
4,9b9909d9b767574adc8f8e51cc4667a5
10,ff8f12f0bf284440a35bbce91af5bbd6
3,c552f63b5497f720942aaf943d629b1c
10,1e2637cb5f7a2c4615a99a26c0566c66
9,f2d60f231bb05e11111979f75514b03b
10,4e195c4c6d72e738a1e13aea51005398
1,a26ebd751314e1fa6c57aadf3905350c
10,64d0272dc8496abfd9523a8df63c184c
7,ec9c0862d3556a59ed8ea5c2b62e1c8a
9,73a9ba2b706e02628fa22ca1357174b1
10,7acc0ab84a0d47b6a704a827973df111
13,839106b353877fa3d896ffb9c1fe01c0
10,58435fcab804439efdcaa7ecca0fd783
9,eea9b50afc4fece9f9d6ff0dbf659784
9,ac5c5fc64e07805beadd37b95a36c069
9,e4cbb126dabf22159aff90223243ff2a
9,839106b353877fa3d896ffb9c1fe01c0
10,dd244d1299cf62058c71cef022bcfab3
10,996c1afcddcc7864f60458d164f74847
10,bc88dfe50b64e2925866e4af6330fc55
9,ec9c0862d3556a59ed8ea5c2b62e1c8a
6,f2d60f231bb05e11111979f75514b03b
9,9331cb7b561348a692f7afc58ac78926
10,1f2da47e60173c6667395f081c048713
2,ac5c5fc64e07805beadd37b95a36c069
9,61d0a082e91d26144c2765574a302a33
3,779bb4c9bf038b7fb775134736d36fd4
5,c6f30c4dff8244e96ee72aee00c51b8a
10,4242cb05db491f35305a7b548366902d
10,11d599f229a80023d2f40e7c52cd941e
9,4e195c4c6d72e738a1e13aea51005398
10,f2d60f231bb05e11111979f75514b03b
13,64d0272dc8496abfd9523a8df63c184c
3,11d599f229a80023d2f40e7c52cd941e
10,d1b78f7f4b2001582366c5a7941ed28c
9,996c1afcddcc7864f60458d164f74847
10,839106b353877fa3d896ffb9c1fe01c0
2,a26ebd751314e1fa6c57aadf3905350c
10,e4cbb126dabf22159aff90223243ff2a
12,98fe0175cd3ff1d6fb6a288bc524d7b9
9,932cfd3979fb6e4e154c0a00f0c0aae2
3,839106b353877fa3d896ffb9c1fe01c0
9,7acc0ab84a0d47b6a704a827973df111
10,3bef462fc38d743c7fbce17cf50ee7d5
4,cdb43e7af5690c1468834ea04a193aab
10,2f8bdf60db4d85627ab8f040e67aa78d
10,73a9ba2b706e02628fa22ca1357174b1
13,426ea422646470737cb364453e94f38a
10,d1d9bcc6830e358f4a1f8c42a677cbb6
10,c502773af0a9fe5e1a3373f09f9cb9d7
10,218b1fcde8264f6aa454aa823aa13780
10,5d8434d45f730aa4fc040c5fa7495cde
7,218b1fcde8264f6aa454aa823aa13780
